COPS5,1.18991935253143
DARS,1.16657698154449
LYPLA1,1.15783441066742
NDUFB6,1.15059721469879
LOC729680,1.13864839076996
ZBED6CL,1.12389409542084
CLPX,1.12179386615753
SRP19,1.03091824054718
CTSV,1.02834057807922
MTX2,1.02037358283997
MELK,1.00495791435242
GGH,0.990979552268982
SLC35A3,0.983973562717438
ASF1A,0.973320305347443
TWF1,0.971080541610718
GINS3,0.968546092510223
ME1,0.959948241710663
PAK1IP1,0.953150033950806
COA6,0.941882073879242
HSPB11,0.94139701128006
RAB11FIP2,0.939393937587738
NUF2,0.938830494880676
GTF3C6,0.938210785388947
DHFR,0.937275528907776
TAF7,0.936267554759979
RABGGTB,0.932799756526947
SUZ12,0.932067573070526
UMAD1,0.926209151744843
ST6GALNAC1,0.92577338218689
NUDT19,0.925373017787933
PET117,0.919660091400146
MBTD1,0.918712317943573
CIPC,0.912550270557404
LOC100130428,0.902162253856659
NACA,0.899197578430176
PAQR8,0.897518694400787
TMEM251,0.896823108196259
DPY19L4,0.896416187286377
INTS2,0.89097011089325
BUB1B,0.887696385383606
CMTM8,0.883184969425201
TMEM60,0.882517516613007
RPS20P27,0.880071520805359
ARMT1,0.878968775272369
NUP58,0.877014398574829
FASTKD3,0.876760065555573
KATNA1,0.872207641601562
PDCD10,0.871115148067474
DERA,0.868864059448242
SPINT2,0.867332994937897
CKS2,0.867087125778198
TIMM21,0.864432692527771
LINC01003,0.853640913963318
SOCS4,0.85359138250351
CDK1,0.853505671024323
UAP1,0.853280067443848
FASTKD2,0.852121591567993
NUP155,0.85073310136795
SDHD,0.84668105840683
ABCB10,0.845647990703583
CUTC,0.844808459281921
BBS2,0.843433201313019
ABCE1,0.834541976451874
LRIG3,0.834493696689606
PAICS,0.832553267478943
MICU2,0.830941498279572
LAMTOR5,0.829834699630737
NDFIP2,0.828351855278015
MAD2L1,0.828094601631165
DIEXF,0.827933073043823
GORASP2,0.822324991226196
PICALM,0.819048762321472
KLRAP1,0.817789196968079
TMEM14A,0.814867496490479
RECQL,0.814352691173553
CCL20,0.803597033023834
SLBP,0.803078532218933
RPS13,0.800243198871613
C3orf80,-0.800005793571472
CCDC102B,-0.801581144332886
THBS2,-0.828415095806122
VGLL3,-0.839686512947083
CNIH3,-0.841889202594757
CTHRC1,-0.843936800956726
COL5A2,-0.851034283638
CAV1,-0.871181011199951
SDC2,-0.872851431369781
POSTN,-0.889286279678345
MPDZ,-0.89201021194458
PLPP4,-0.909366607666016
COL5A1,-0.930193483829498
RAB31,-0.942938566207886
DCN,-0.953526020050049
CCL8,-0.973298192024231
FNDC1,-0.979822814464569
SPOCK1,-0.989186704158783
COL8A1,-1.02568161487579
FAP,-1.04294431209564
TNFAIP6,-1.04880499839783
SFRP4,-1.20152187347412
TWIST1,-1.41871225833893
